Point in Time [s],Utilization of Active Resource []
9.999999999999998,0.9999999999999996
19.999999999999996,0.9999999999999996
29.999999999999993,0.9999999999999993
39.99999999999999,0.9999999999999991
49.99999999999999,0.9999999999999993
59.99999999999999,0.9999999999999993
69.99999999999999,0.9999999999999987
79.99999999999999,0.999999999999999
89.99999999999999,0.999999999999999
99.99999999999999,0.999999999999999
109.99999999999999,0.999999999999999
119.99999999999999,0.999999999999999
129.99999999999997,0.9999999999999976
139.99999999999997,0.9999999999999983
149.99999999999997,0.9999999999999983
159.99999999999997,0.9999999999999983
169.99999999999997,0.9999999999999983
179.99999999999997,0.9999999999999983
189.99999999999997,0.9999999999999983
199.99999999999997,0.9999999999999983
209.99999999999997,0.9999999999999983
219.99999999999997,0.9999999999999983
229.99999999999997,0.9999999999999983
239.99999999999997,0.9999999999999983
249.99999999999997,0.9999999999999983
259.99999999999994,0.9999999999999956
269.99999999999994,0.9999999999999969
279.99999999999994,0.9999999999999969
289.99999999999994,0.9999999999999969
299.99999999999994,0.9999999999999969
309.99999999999994,0.9999999999999969
319.99999999999994,0.9999999999999969
329.99999999999994,0.9999999999999969
339.99999999999994,0.9999999999999969
349.99999999999994,0.9999999999999969
359.99999999999994,0.9999999999999969
369.99999999999994,0.9999999999999969
379.99999999999994,0.9999999999999969
389.99999999999994,0.9999999999999969
399.99999999999994,0.9999999999999969
409.99999999999994,0.9999999999999969
419.99999999999994,0.9999999999999969
429.99999999999994,0.9999999999999969
439.99999999999994,0.9999999999999969
449.99999999999994,0.9999999999999969
459.99999999999994,0.9999999999999969
469.99999999999994,0.9999999999999969
479.99999999999994,0.9999999999999969
489.99999999999994,0.9999999999999969
499.99999999999994,0.9999999999999969
509.99999999999994,0.9999999999999969
519.9999999999999,0.9999999999999911
529.9999999999999,0.999999999999994
539.9999999999999,0.999999999999994
549.9999999999999,0.999999999999994
559.9999999999999,0.999999999999994
569.9999999999999,0.999999999999994
579.9999999999999,0.999999999999994
589.9999999999999,0.999999999999994
599.9999999999999,0.999999999999994
609.9999999999999,0.999999999999994
619.9999999999999,0.999999999999994
629.9999999999999,0.999999999999994
639.9999999999999,0.999999999999994
649.9999999999999,0.999999999999994
659.9999999999999,0.999999999999994
669.9999999999999,0.999999999999994
679.9999999999999,0.999999999999994
