Point in Time[s],Power Consumption[W]
9.999999999999998,107.74631249999999
19.999999999999996,107.74631249999999
29.999999999999993,107.74631249999996
39.99999999999999,107.74631249999996
49.99999999999999,107.74631249999996
59.99999999999999,107.74631249999996
69.99999999999999,107.74631249999996
79.99999999999999,107.74631249999996
89.99999999999999,107.74631249999996
99.99999999999999,107.74631249999996
109.99999999999999,107.74631249999996
119.99999999999999,107.74631249999996
129.99999999999997,107.74631249999993
139.99999999999997,107.74631249999993
149.99999999999997,107.74631249999993
159.99999999999997,107.74631249999993
169.99999999999997,107.74631249999993
179.99999999999997,107.74631249999993
189.99999999999997,107.74631249999993
199.99999999999997,107.74631249999993
209.99999999999997,107.74631249999993
219.99999999999997,107.74631249999993
229.99999999999997,107.74631249999993
239.99999999999997,107.74631249999993
249.99999999999997,107.74631249999993
259.99999999999994,107.74631249999985
269.99999999999994,107.7463124999999
279.99999999999994,107.7463124999999
289.99999999999994,107.7463124999999
299.99999999999994,107.7463124999999
309.99999999999994,107.7463124999999
319.99999999999994,107.7463124999999
329.99999999999994,107.7463124999999
339.99999999999994,107.7463124999999
349.99999999999994,107.7463124999999
359.99999999999994,107.7463124999999
369.99999999999994,107.7463124999999
379.99999999999994,107.7463124999999
389.99999999999994,107.7463124999999
399.99999999999994,107.7463124999999
409.99999999999994,107.7463124999999
419.99999999999994,107.7463124999999
429.99999999999994,107.7463124999999
439.99999999999994,107.7463124999999
449.99999999999994,107.7463124999999
459.99999999999994,107.7463124999999
469.99999999999994,107.7463124999999
479.99999999999994,107.7463124999999
489.99999999999994,107.7463124999999
499.99999999999994,107.7463124999999
509.99999999999994,107.7463124999999
519.9999999999999,107.7463124999997
529.9999999999999,107.74631249999982
539.9999999999999,107.74631249999982
549.9999999999999,107.74631249999982
559.9999999999999,107.74631249999982
569.9999999999999,107.74631249999982
579.9999999999999,107.74631249999982
589.9999999999999,107.74631249999982
599.9999999999999,107.74631249999982
609.9999999999999,107.74631249999982
619.9999999999999,107.74631249999982
629.9999999999999,107.74631249999982
639.9999999999999,107.74631249999982
649.9999999999999,107.74631249999982
659.9999999999999,107.74631249999982
669.9999999999999,107.74631249999982
679.9999999999999,107.74631249999982
689.9999999999999,107.74631249999982
699.9999999999999,107.74631249999982
709.9999999999999,107.74631249999982
719.9999999999999,107.74631249999982
729.9999999999999,107.74631249999982
739.9999999999999,107.74631249999982
749.9999999999999,107.74631249999982
759.9999999999999,107.74631249999982
769.9999999999999,107.74631249999982
779.9999999999999,107.74631249999982
789.9999999999999,107.74631249999982
799.9999999999999,107.74631249999982
809.9999999999999,107.74631249999982
819.9999999999999,107.74631249999982
829.9999999999999,107.74631249999982
839.9999999999999,107.74631249999982
849.9999999999999,107.74631249999982
859.9999999999999,107.74631249999982
869.9999999999999,107.74631249999982
879.9999999999999,107.74631249999982
889.9999999999999,107.74631249999982
899.9999999999999,107.74631249999982
909.9999999999999,107.74631249999982
919.9999999999999,107.74631249999982
929.9999999999999,107.74631249999982
939.9999999999999,107.74631249999982
949.9999999999999,107.74631249999982
959.9999999999999,107.74631249999982
969.9999999999999,107.74631249999982
979.9999999999999,107.74631249999982
989.9999999999999,107.74631249999982
999.9999999999999,107.74631249999982
1009.9999999999999,107.74631249999982
1019.9999999999999,107.74631249999982
1029.9999999999998,107.74631249999945
1039.9999999999998,107.74631249999962
1049.9999999999998,107.74631249999962
1059.9999999999998,107.74631249999962
1069.9999999999998,107.74631249999962
1079.9999999999998,107.74631249999962
1089.9999999999998,107.74631249999962
1099.9999999999998,107.74631249999962
1109.9999999999998,107.74631249999962
1119.9999999999998,107.74631249999962
1129.9999999999998,107.74631249999962
1139.9999999999998,107.74631249999962
1149.9999999999998,107.74631249999962
1159.9999999999998,107.74631249999962
1169.9999999999998,107.74631249999962
1179.9999999999998,107.74631249999962
1189.9999999999998,107.74631249999962
1199.9999999999998,107.74631249999962
1209.9999999999998,107.74631249999962
1219.9999999999998,107.74631249999962
1229.9999999999998,107.74631249999962
1239.9999999999998,107.74631249999962
1249.9999999999998,107.74631249999962
1259.9999999999998,107.74631249999962
1269.9999999999998,107.74631249999962
1279.9999999999998,107.74631249999962
1289.9999999999998,107.74631249999962
1299.9999999999998,107.74631249999962
1309.9999999999998,107.74631249999962
1319.9999999999998,107.74631249999962
1329.9999999999998,107.74631249999962
1339.9999999999998,107.74631249999962
1349.9999999999998,107.74631249999962
1359.9999999999998,107.74631249999962
1369.9999999999998,107.74631249999962
1379.9999999999998,107.74631249999962
1389.9999999999998,107.74631249999962
1399.9999999999998,107.74631249999962
1409.9999999999998,107.74631249999962
1419.9999999999998,107.74631249999962
1429.9999999999998,107.74631249999962
