Point in Time [s],Utilization of Active Resource []
9.999999999999998,0.031249999999999986
19.999999999999996,0.031249999999999986
29.999999999999993,0.03124999999999998
39.99999999999999,0.031249999999999972
49.99999999999999,0.03124999999999998
59.99999999999999,0.03124999999999998
69.99999999999999,0.03124999999999996
79.99999999999999,0.03124999999999997
89.99999999999999,0.03124999999999997
99.99999999999999,0.03124999999999997
109.99999999999999,0.03124999999999997
119.99999999999999,0.03124999999999997
129.99999999999997,0.031249999999999924
139.99999999999997,0.031249999999999948
149.99999999999997,0.031249999999999948
159.99999999999997,0.031249999999999948
169.99999999999997,0.031249999999999948
179.99999999999997,0.031249999999999948
189.99999999999997,0.031249999999999948
199.99999999999997,0.031249999999999948
209.99999999999997,0.031249999999999948
219.99999999999997,0.031249999999999948
229.99999999999997,0.031249999999999948
239.99999999999997,0.031249999999999948
249.99999999999997,0.031249999999999948
259.99999999999994,0.03124999999999986
269.99999999999994,0.031249999999999903
279.99999999999994,0.031249999999999903
289.99999999999994,0.031249999999999903
299.99999999999994,0.031249999999999903
309.99999999999994,0.031249999999999903
319.99999999999994,0.031249999999999903
329.99999999999994,0.031249999999999903
339.99999999999994,0.031249999999999903
349.99999999999994,0.031249999999999903
359.99999999999994,0.031249999999999903
369.99999999999994,0.031249999999999903
379.99999999999994,0.031249999999999903
389.99999999999994,0.031249999999999903
399.99999999999994,0.031249999999999903
409.99999999999994,0.031249999999999903
419.99999999999994,0.031249999999999903
429.99999999999994,0.031249999999999903
439.99999999999994,0.031249999999999903
449.99999999999994,0.031249999999999903
459.99999999999994,0.031249999999999903
469.99999999999994,0.031249999999999903
479.99999999999994,0.031249999999999903
489.99999999999994,0.031249999999999903
499.99999999999994,0.031249999999999903
509.99999999999994,0.031249999999999903
519.9999999999999,0.031249999999999722
529.9999999999999,0.031249999999999813
539.9999999999999,0.031249999999999813
549.9999999999999,0.031249999999999813
559.9999999999999,0.031249999999999813
569.9999999999999,0.031249999999999813
579.9999999999999,0.031249999999999813
589.9999999999999,0.031249999999999813
599.9999999999999,0.031249999999999813
609.9999999999999,0.031249999999999813
619.9999999999999,0.031249999999999813
629.9999999999999,0.031249999999999813
639.9999999999999,0.031249999999999813
649.9999999999999,0.031249999999999813
659.9999999999999,0.031249999999999813
669.9999999999999,0.031249999999999813
679.9999999999999,0.031249999999999813
689.9999999999999,0.031249999999999813
699.9999999999999,0.031249999999999813
709.9999999999999,0.031249999999999813
719.9999999999999,0.031249999999999813
729.9999999999999,0.031249999999999813
739.9999999999999,0.031249999999999813
749.9999999999999,0.031249999999999813
759.9999999999999,0.031249999999999813
769.9999999999999,0.031249999999999813
779.9999999999999,0.031249999999999813
789.9999999999999,0.031249999999999813
799.9999999999999,0.031249999999999813
809.9999999999999,0.031249999999999813
819.9999999999999,0.031249999999999813
829.9999999999999,0.031249999999999813
839.9999999999999,0.031249999999999813
849.9999999999999,0.031249999999999813
859.9999999999999,0.031249999999999813
869.9999999999999,0.031249999999999813
879.9999999999999,0.031249999999999813
889.9999999999999,0.031249999999999813
899.9999999999999,0.031249999999999813
909.9999999999999,0.031249999999999813
919.9999999999999,0.031249999999999813
929.9999999999999,0.031249999999999813
939.9999999999999,0.031249999999999813
949.9999999999999,0.031249999999999813
959.9999999999999,0.031249999999999813
969.9999999999999,0.031249999999999813
979.9999999999999,0.031249999999999813
989.9999999999999,0.031249999999999813
999.9999999999999,0.031249999999999813
1009.9999999999999,0.031249999999999813
1019.9999999999999,0.031249999999999813
1029.9999999999998,0.03124999999999946
1039.9999999999998,0.031249999999999636
1049.9999999999998,0.031249999999999636
1059.9999999999998,0.031249999999999636
1069.9999999999998,0.031249999999999636
1079.9999999999998,0.031249999999999636
1089.9999999999998,0.031249999999999636
1099.9999999999998,0.031249999999999636
1109.9999999999998,0.031249999999999636
1119.9999999999998,0.031249999999999636
1129.9999999999998,0.031249999999999636
1139.9999999999998,0.031249999999999636
1149.9999999999998,0.031249999999999636
1159.9999999999998,0.031249999999999636
1169.9999999999998,0.031249999999999636
1179.9999999999998,0.031249999999999636
1189.9999999999998,0.031249999999999636
1199.9999999999998,0.031249999999999636
1209.9999999999998,0.031249999999999636
1219.9999999999998,0.031249999999999636
1229.9999999999998,0.031249999999999636
1239.9999999999998,0.031249999999999636
1249.9999999999998,0.031249999999999636
1259.9999999999998,0.031249999999999636
1269.9999999999998,0.031249999999999636
1279.9999999999998,0.031249999999999636
1289.9999999999998,0.031249999999999636
1299.9999999999998,0.031249999999999636
1309.9999999999998,0.031249999999999636
1319.9999999999998,0.031249999999999636
1329.9999999999998,0.031249999999999636
1339.9999999999998,0.031249999999999636
